epoch,test_loss,test_accuracy
0,1.5936390141712193,0.42
1,1.587793465043052,0.43
2,1.5829127043806808,0.43
3,1.5785906167418298,0.43
4,1.5746388722267297,0.43
5,1.5709519250629216,0.43
6,1.5674644129355544,0.43
7,1.5641322825645594,0.43
8,1.5609248245539626,0.43
9,1.5578190025389897,0.44
10,1.5547977500700125,0.44
11,1.5518474787510406,0.44
12,1.548957747923414,0.44
13,1.5461196122233118,0.44
14,1.5433263787015834,0.44
15,1.5405720508840164,0.44
16,1.5378522672308241,0.44
17,1.5351626370858966,0.44
18,1.5324998881866956,0.44
19,1.5298611724949671,0.44
20,1.5272438642045145,0.44
21,1.5246461262573243,0.44
22,1.5220661330250804,0.44
23,1.5195020881638976,0.44
24,1.516952552299172,0.44
25,1.5144162225116822,0.44
26,1.5118905161689336,0.44
27,1.5093754618996496,0.44
28,1.5068709195693275,0.44
29,1.504374480409063,0.44
